scope,group_name,group_value,coverage_kind,source_or_combination,radius_m,venue_count,covered_count,coverage_rate,incremental_covered_count,marginal_gain_pp,nearest_distance_median,nearest_distance_p90
overall,overall,_all,standalone,citibike,100,4838,2199,0.454527,2199,0.454527,106.95,192.26
overall,overall,_all,standalone,citibike,200,4838,4438,0.917321,2239,0.462795,106.95,192.26
overall,overall,_all,standalone,citibike,300,4838,4741,0.97995,303,0.062629,106.95,192.26
overall,overall,_all,standalone,citibike,400,4838,4757,0.983258,16,0.003307,106.95,192.26
overall,overall,_all,standalone,citibike,500,4838,4767,0.985325,10,0.002067,106.95,192.26
venue_type,venue_type,emergencyasset,standalone,citibike,100,3279,1554,0.473925,1554,0.473925,102.36,178.83
venue_type,venue_type,emergencyasset,standalone,citibike,200,3279,3091,0.942665,1537,0.46874,102.36,178.83
venue_type,venue_type,emergencyasset,standalone,citibike,300,3279,3267,0.99634,176,0.053675,102.36,178.83
venue_type,venue_type,emergencyasset,standalone,citibike,400,3279,3268,0.996645,1,0.000305,102.36,178.83
venue_type,venue_type,emergencyasset,standalone,citibike,500,3279,3268,0.996645,0,0.0,102.36,178.83
venue_type,venue_type,healthcare,standalone,citibike,100,1086,465,0.428177,465,0.428177,112.58,187.66
venue_type,venue_type,healthcare,standalone,citibike,200,1086,1009,0.929098,544,0.500921,112.58,187.66
venue_type,venue_type,healthcare,standalone,citibike,300,1086,1079,0.993554,70,0.064457,112.58,187.66
venue_type,venue_type,healthcare,standalone,citibike,400,1086,1080,0.994475,1,0.000921,112.58,187.66
venue_type,venue_type,healthcare,standalone,citibike,500,1086,1085,0.999079,5,0.004604,112.58,187.66
venue_type,venue_type,restroom,standalone,citibike,100,473,180,0.38055,180,0.38055,124.91,8654168.76
venue_type,venue_type,restroom,standalone,citibike,200,473,338,0.714588,158,0.334038,124.91,8654168.76
venue_type,venue_type,restroom,standalone,citibike,300,473,395,0.835095,57,0.120507,124.91,8654168.76
venue_type,venue_type,restroom,standalone,citibike,400,473,409,0.864693,14,0.029598,124.91,8654168.76
venue_type,venue_type,restroom,standalone,citibike,500,473,414,0.875264,5,0.010571,124.91,8654168.76
district,district,downtown,standalone,citibike,100,1467,770,0.524881,770,0.524881,98.22,172.21
district,district,downtown,standalone,citibike,200,1467,1400,0.954329,630,0.429448,98.22,172.21
district,district,downtown,standalone,citibike,300,1467,1456,0.992502,56,0.038173,98.22,172.21
district,district,downtown,standalone,citibike,400,1467,1458,0.993865,2,0.001363,98.22,172.21
district,district,downtown,standalone,citibike,500,1467,1458,0.993865,0,0.0,98.22,172.21
district,district,midtown_east,standalone,citibike,100,1182,431,0.364636,431,0.364636,121.23,207.99
district,district,midtown_east,standalone,citibike,200,1182,1047,0.885787,616,0.521151,121.23,207.99
district,district,midtown_east,standalone,citibike,300,1182,1162,0.98308,115,0.097293,121.23,207.99
district,district,midtown_east,standalone,citibike,400,1182,1171,0.990694,9,0.007614,121.23,207.99
district,district,midtown_east,standalone,citibike,500,1182,1180,0.998308,9,0.007614,121.23,207.99
district,district,midtown_west,standalone,citibike,100,1428,722,0.505602,722,0.505602,97.58,173.56
district,district,midtown_west,standalone,citibike,200,1428,1348,0.943978,626,0.438375,97.58,173.56
district,district,midtown_west,standalone,citibike,300,1428,1426,0.998599,78,0.054622,97.58,173.56
district,district,midtown_west,standalone,citibike,400,1428,1428,1.0,2,0.001401,97.58,173.56
district,district,midtown_west,standalone,citibike,500,1428,1428,1.0,0,0.0,97.58,173.56
district,district,uptown,standalone,citibike,100,703,276,0.392603,276,0.392603,117.1,196.13
district,district,uptown,standalone,citibike,200,703,643,0.914651,367,0.522048,117.1,196.13
district,district,uptown,standalone,citibike,300,703,697,0.991465,54,0.076814,117.1,196.13
district,district,uptown,standalone,citibike,400,703,700,0.995733,3,0.004267,117.1,196.13
district,district,uptown,standalone,citibike,500,703,701,0.997155,1,0.001422,117.1,196.13
overall,overall,_all,standalone,mta,100,4838,575,0.118851,575,0.118851,241.28,524.25
overall,overall,_all,standalone,mta,200,4838,1914,0.395618,1339,0.276767,241.28,524.25
overall,overall,_all,standalone,mta,300,4838,3136,0.648202,1222,0.252584,241.28,524.25
overall,overall,_all,standalone,mta,400,4838,3892,0.804465,756,0.156263,241.28,524.25
overall,overall,_all,standalone,mta,500,4838,4265,0.881563,373,0.077098,241.28,524.25
venue_type,venue_type,emergencyasset,standalone,mta,100,3279,409,0.124733,409,0.124733,222.02,446.48
venue_type,venue_type,emergencyasset,standalone,mta,200,3279,1442,0.439768,1033,0.315035,222.02,446.48
venue_type,venue_type,emergencyasset,standalone,mta,300,3279,2314,0.705703,872,0.265935,222.02,446.48
venue_type,venue_type,emergencyasset,standalone,mta,400,3279,2816,0.858798,502,0.153095,222.02,446.48
venue_type,venue_type,emergencyasset,standalone,mta,500,3279,3034,0.925282,218,0.066484,222.02,446.48
venue_type,venue_type,healthcare,standalone,mta,100,1086,148,0.13628,148,0.13628,255.42,544.42
venue_type,venue_type,healthcare,standalone,mta,200,1086,391,0.360037,243,0.223757,255.42,544.42
venue_type,venue_type,healthcare,standalone,mta,300,1086,664,0.611418,273,0.251381,255.42,544.42
venue_type,venue_type,healthcare,standalone,mta,400,1086,842,0.775322,178,0.163904,255.42,544.42
venue_type,venue_type,healthcare,standalone,mta,500,1086,937,0.862799,95,0.087477,255.42,544.42
venue_type,venue_type,restroom,standalone,mta,100,473,18,0.038055,18,0.038055,404.81,8644067.87
venue_type,venue_type,restroom,standalone,mta,200,473,81,0.171247,63,0.133192,404.81,8644067.87
venue_type,venue_type,restroom,standalone,mta,300,473,158,0.334038,77,0.162791,404.81,8644067.87
venue_type,venue_type,restroom,standalone,mta,400,473,234,0.494715,76,0.160677,404.81,8644067.87
venue_type,venue_type,restroom,standalone,mta,500,473,294,0.621564,60,0.12685,404.81,8644067.87
district,district,downtown,standalone,mta,100,1467,253,0.172461,253,0.172461,228.11,552.19
district,district,downtown,standalone,mta,200,1467,642,0.437628,389,0.265167,228.11,552.19
district,district,downtown,standalone,mta,300,1467,964,0.657123,322,0.219496,228.11,552.19
district,district,downtown,standalone,mta,400,1467,1171,0.798228,207,0.141104,228.11,552.19
district,district,downtown,standalone,mta,500,1467,1276,0.869802,105,0.071575,228.11,552.19
district,district,midtown_east,standalone,mta,100,1182,100,0.084602,100,0.084602,279.13,557.13
district,district,midtown_east,standalone,mta,200,1182,344,0.291032,244,0.20643,279.13,557.13
district,district,midtown_east,standalone,mta,300,1182,628,0.531303,284,0.240271,279.13,557.13
district,district,midtown_east,standalone,mta,400,1182,854,0.722504,226,0.191201,279.13,557.13
district,district,midtown_east,standalone,mta,500,1182,1002,0.847716,148,0.125212,279.13,557.13
district,district,midtown_west,standalone,mta,100,1428,166,0.116246,166,0.116246,196.2,438.38
district,district,midtown_west,standalone,mta,200,1428,730,0.511204,564,0.394958,196.2,438.38
district,district,midtown_west,standalone,mta,300,1428,1132,0.792717,402,0.281513,196.2,438.38
district,district,midtown_west,standalone,mta,400,1428,1260,0.882353,128,0.089636,196.2,438.38
district,district,midtown_west,standalone,mta,500,1428,1318,0.922969,58,0.040616,196.2,438.38
district,district,uptown,standalone,mta,100,703,56,0.079659,56,0.079659,274.32,424.32
district,district,uptown,standalone,mta,200,703,198,0.28165,142,0.201991,274.32,424.32
district,district,uptown,standalone,mta,300,703,412,0.58606,214,0.30441,274.32,424.32
district,district,uptown,standalone,mta,400,703,607,0.863442,195,0.277383,274.32,424.32
district,district,uptown,standalone,mta,500,703,669,0.951636,62,0.088193,274.32,424.32
overall,overall,_all,standalone,traffic,100,4838,56,0.011575,56,0.011575,1110.46,2231.34
overall,overall,_all,standalone,traffic,200,4838,159,0.032865,103,0.02129,1110.46,2231.34
overall,overall,_all,standalone,traffic,300,4838,323,0.066763,164,0.033898,1110.46,2231.34
overall,overall,_all,standalone,traffic,400,4838,529,0.109343,206,0.04258,1110.46,2231.34
overall,overall,_all,standalone,traffic,500,4838,713,0.147375,184,0.038032,1110.46,2231.34
venue_type,venue_type,emergencyasset,standalone,traffic,100,3279,38,0.011589,38,0.011589,1110.46,2069.34
venue_type,venue_type,emergencyasset,standalone,traffic,200,3279,111,0.033852,73,0.022263,1110.46,2069.34
venue_type,venue_type,emergencyasset,standalone,traffic,300,3279,212,0.064654,101,0.030802,1110.46,2069.34
venue_type,venue_type,emergencyasset,standalone,traffic,400,3279,353,0.107655,141,0.043001,1110.46,2069.34
venue_type,venue_type,emergencyasset,standalone,traffic,500,3279,466,0.142116,113,0.034462,1110.46,2069.34
venue_type,venue_type,healthcare,standalone,traffic,100,1086,18,0.016575,18,0.016575,1020.91,2055.35
venue_type,venue_type,healthcare,standalone,traffic,200,1086,42,0.038674,24,0.022099,1020.91,2055.35
venue_type,venue_type,healthcare,standalone,traffic,300,1086,88,0.081031,46,0.042357,1020.91,2055.35
venue_type,venue_type,healthcare,standalone,traffic,400,1086,138,0.127072,50,0.046041,1020.91,2055.35
venue_type,venue_type,healthcare,standalone,traffic,500,1086,192,0.176796,54,0.049724,1020.91,2055.35
venue_type,venue_type,restroom,standalone,traffic,100,473,0,0.0,0,0.0,1605.62,8662512.14
venue_type,venue_type,restroom,standalone,traffic,200,473,6,0.012685,6,0.012685,1605.62,8662512.14
venue_type,venue_type,restroom,standalone,traffic,300,473,23,0.048626,17,0.035941,1605.62,8662512.14
venue_type,venue_type,restroom,standalone,traffic,400,473,38,0.080338,15,0.031712,1605.62,8662512.14
venue_type,venue_type,restroom,standalone,traffic,500,473,55,0.116279,17,0.035941,1605.62,8662512.14
district,district,downtown,standalone,traffic,100,1467,11,0.007498,11,0.007498,1197.64,1930.6
district,district,downtown,standalone,traffic,200,1467,35,0.023858,24,0.01636,1197.64,1930.6
district,district,downtown,standalone,traffic,300,1467,64,0.043626,29,0.019768,1197.64,1930.6
district,district,downtown,standalone,traffic,400,1467,104,0.070893,40,0.027267,1197.64,1930.6
district,district,downtown,standalone,traffic,500,1467,164,0.111793,60,0.0409,1197.64,1930.6
district,district,midtown_east,standalone,traffic,100,1182,22,0.018613,22,0.018613,625.32,1337.86
district,district,midtown_east,standalone,traffic,200,1182,81,0.068528,59,0.049915,625.32,1337.86
district,district,midtown_east,standalone,traffic,300,1182,173,0.146362,92,0.077834,625.32,1337.86
district,district,midtown_east,standalone,traffic,400,1182,296,0.250423,123,0.104061,625.32,1337.86
district,district,midtown_east,standalone,traffic,500,1182,372,0.314721,76,0.064298,625.32,1337.86
district,district,midtown_west,standalone,traffic,100,1428,12,0.008403,12,0.008403,1203.96,2087.14
district,district,midtown_west,standalone,traffic,200,1428,31,0.021709,19,0.013305,1203.96,2087.14
district,district,midtown_west,standalone,traffic,300,1428,72,0.05042,41,0.028711,1203.96,2087.14
district,district,midtown_west,standalone,traffic,400,1428,108,0.07563,36,0.02521,1203.96,2087.14
district,district,midtown_west,standalone,traffic,500,1428,142,0.09944,34,0.02381,1203.96,2087.14
district,district,uptown,standalone,traffic,100,703,11,0.015647,11,0.015647,1880.06,3106.29
district,district,uptown,standalone,traffic,200,703,12,0.01707,1,0.001422,1880.06,3106.29
district,district,uptown,standalone,traffic,300,703,14,0.019915,2,0.002845,1880.06,3106.29
district,district,uptown,standalone,traffic,400,703,21,0.029872,7,0.009957,1880.06,3106.29
district,district,uptown,standalone,traffic,500,703,35,0.049787,14,0.019915,1880.06,3106.29
overall,overall,_all,cumulative,citibike,100,4838,2199,0.454527,2199,0.454527,,
overall,overall,_all,cumulative,citibike + mta,100,4838,2470,0.510542,271,0.056015,,
overall,overall,_all,cumulative,citibike + mta + traffic,100,4838,2493,0.515296,23,0.004754,,
overall,overall,_all,cumulative,citibike,200,4838,4438,0.917321,4438,0.917321,,
overall,overall,_all,cumulative,citibike + mta,200,4838,4541,0.938611,103,0.02129,,
overall,overall,_all,cumulative,citibike + mta + traffic,200,4838,4548,0.940058,7,0.001447,,
overall,overall,_all,cumulative,citibike,300,4838,4741,0.97995,4741,0.97995,,
overall,overall,_all,cumulative,citibike + mta,300,4838,4747,0.981191,6,0.00124,,
overall,overall,_all,cumulative,citibike + mta + traffic,300,4838,4748,0.981397,1,0.000207,,
overall,overall,_all,cumulative,citibike,400,4838,4757,0.983258,4757,0.983258,,
overall,overall,_all,cumulative,citibike + mta,400,4838,4763,0.984498,6,0.00124,,
overall,overall,_all,cumulative,citibike + mta + traffic,400,4838,4763,0.984498,0,0.0,,
overall,overall,_all,cumulative,citibike,500,4838,4767,0.985325,4767,0.985325,,
overall,overall,_all,cumulative,citibike + mta,500,4838,4772,0.986358,5,0.001033,,
overall,overall,_all,cumulative,citibike + mta + traffic,500,4838,4772,0.986358,0,0.0,,
