venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
0006c1aef358bc9d07ac1a05258679fbfa71,healthcare,uptown,40.8717,-73.91321,6bc5598a-9eb8-44d2-adc0-d93b93af1924,86.11762882713421,True,True,True,True,True,297,305.278042368983,False,False,False,True,True,270732,72.4942942482671,True,True,True,True,True,True,visit_based_venue
001f64c10f173922baf75f5c203de3231389,emergencyasset,midtown_west,40.7550112,-73.9755676,66dbc982-0aca-11e7-82f6-3863bb44ef7c,49.954341958116125,True,True,True,True,True,610,368.0839130682051,False,False,False,True,True,134999,855.3172749338277,False,False,False,False,False,False,no_meaningful_busyness_target
002dcde3e18169cb13938576b3c2e14e81fa,healthcare,midtown_west,40.750059,-73.98858,547cdccc-7864-4898-97c9-8798d924ef54,64.52875378720248,True,True,True,True,True,607,74.51499654158715,True,True,True,True,True,134999,2068.74229313012,False,False,False,False,False,True,visit_based_venue
0037f33af41eadfc1e21c27e139fbbe1fe7b,healthcare,midtown_west,40.7684614,-73.9865467,66dc7cc3-0aca-11e7-82f6-3863bb44ef7c,177.7042517456897,False,True,True,True,True,614,397.56387805443626,False,False,False,True,True,34332,530.6905706849718,False,False,False,False,False,True,visit_based_venue
004dab5b88281a1496b609a6438341c37e5f,healthcare,midtown_east,40.795238,-73.948235,66de43a5-0aca-11e7-82f6-3863bb44ef7c,225.1974323689327,False,False,True,True,True,394,336.33318642156235,False,False,False,True,True,37714,972.76760907347,False,False,False,False,False,True,visit_based_venue
0059308dfe9e87f8242bd080e6ad280a5af0,healthcare,midtown_west,40.7571347,-73.97853,66dd9fa6-0aca-11e7-82f6-3863bb44ef7c,41.535081775512104,True,True,True,True,True,225,290.61791543674894,False,False,True,True,True,134999,958.6300572507874,False,False,False,False,False,True,visit_based_venue
008920d309a932335a51a1095936ac560a96,restroom,downtown,40.72723,-73.9043,1794852638057746848,118.96990762817202,False,True,True,True,True,457,2005.5884245377397,False,False,False,False,False,140031,6186.6284670825435,False,False,False,False,False,False,low_busyness_signal
0097075cdcdbbc8b28438bc0a5d3de01bd38,restroom,midtown_east,40.78293,-73.9446,66dded11-0aca-11e7-82f6-3863bb44ef7c,175.48749351620071,False,True,True,True,True,475,264.5516544748049,False,False,True,True,True,37714,939.022210478356,False,False,False,False,False,False,low_busyness_signal
00a3bf0486c8bf83d0d7e2f987639f39fb66,healthcare,midtown_east,40.7675585,-73.9589875,e36b5913-8e46-4c2a-b9be-73bdf8ee548b,142.44898087128766,False,True,True,True,True,477,145.87225922186084,False,True,True,True,True,36375,774.2088236921745,False,False,False,False,False,True,visit_based_venue
00a57188fba5c794b6663f5107e266ba30bd,emergencyasset,midtown_east,40.7581644,-73.9732455,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,124.38695234380626,False,True,True,True,True,612,250.1638158982012,False,False,True,True,True,134999,501.78422707267333,False,False,False,False,False,False,no_meaningful_busyness_target
00b43634e15d63022e76bbea3834d38495bd,emergencyasset,downtown,40.7205744,-73.9856455,66dbf442-0aca-11e7-82f6-3863bb44ef7c,40.50555661083081,True,True,True,True,True,625,295.539394667416,False,False,True,True,True,252704,736.0690545262842,False,False,False,False,False,False,no_meaningful_busyness_target
00b54f21e270a5613801f7d942ab897dd482,emergencyasset,midtown_west,40.7730656,-73.9900677,2f656bc4-7743-4326-8330-a22bd41d9d17,77.36165750294735,True,True,True,True,True,314,663.0739012562788,False,False,False,False,False,34332,61.168878834547726,True,True,True,True,True,False,no_meaningful_busyness_target
00f5c885be4d400b82eeaaed57b5cff84774,emergencyasset,uptown,40.8002873,-73.9415051,2177078072664187730,99.05774741031728,True,True,True,True,True,393,184.63521723706867,False,True,True,True,True,37714,1753.3615673269453,False,False,False,False,False,False,no_meaningful_busyness_target
010b1b8e62f9ca73b5e76ed22d6541149882,emergencyasset,midtown_east,40.7581644,-73.9732455,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,124.38695234380626,False,True,True,True,True,612,250.1638158982012,False,False,True,True,True,134999,501.78422707267333,False,False,False,False,False,False,no_meaningful_busyness_target
01422c14f4b84be7a974201d7d262f85e18b,emergencyasset,midtown_west,40.7568492,-73.9859733,2c366f4b-8319-41bf-ab8e-2fba3a952feb,245.74397498810717,False,False,True,True,True,611,182.7044252802402,False,True,True,True,True,134999,1571.5010869773228,False,False,False,False,False,False,no_meaningful_busyness_target
0143f0d5f7f1a9ef274f646b84f4e5118252,emergencyasset,midtown_west,40.7509852,-73.9784854,2098359443836787630,15.131658081128604,True,True,True,True,True,610,146.7330267199855,False,True,True,True,True,134999,1343.7227215151809,False,False,False,False,False,False,no_meaningful_busyness_target
0154d005fd4fd430136771c21cca8d233960,emergencyasset,uptown,40.8073252,-73.9543081,0f6fd186-656a-41b3-ba4a-456d22da177c,243.02831335114007,False,False,True,True,True,154,253.73924018226663,False,False,True,True,True,37427,1913.1052175272737,False,False,False,False,False,False,no_meaningful_busyness_target
0155c755f9f848643a3a1cb05ecd14d3be67,healthcare,downtown,40.7300928,-73.9863067,aa8fc8b7-b66c-41d9-9885-30b8af599378,49.321146617641965,True,True,True,True,True,118,306.87077426917665,False,False,False,True,True,32762,480.9770993272816,False,False,False,False,True,True,visit_based_venue
0184f293c4edefc10c8c9566bf920a91e643,healthcare,uptown,40.832893,-73.942261,26217b73-7bb5-46e6-8094-1db05becd617,90.90080550310962,True,True,True,True,True,303,255.37535341894144,False,False,True,True,True,140064,1807.9177256727776,False,False,False,False,False,True,visit_based_venue
0185cbd879b87d9d9a30f76627b53276687f,emergencyasset,downtown,40.7141744,-73.9954513,1960020540642077008,107.78644902394774,False,True,True,True,True,234,447.79502919621126,False,False,False,False,True,9014216,895.4161170823689,False,False,False,False,False,False,no_meaningful_busyness_target
0190466d536b4baf7e98f3b4f07f8a8bfd4c,emergencyasset,downtown,40.7460617,-73.9820707,66dc3a1a-0aca-11e7-82f6-3863bb44ef7c,40.21831385734416,True,True,True,True,True,403,2.192018283994163,True,True,True,True,True,134999,1957.4434079131363,False,False,False,False,False,False,no_meaningful_busyness_target
019983e43de282ccb9cc410ce19a24e92525,emergencyasset,midtown_east,40.7613965,-73.9681941,66db6e49-0aca-11e7-82f6-3863bb44ef7c,93.6828977251652,True,True,True,True,True,613,141.77570660868065,False,True,True,True,True,134999,166.52616918916752,False,True,True,True,True,False,no_meaningful_busyness_target
019cb0f3e5243abea8df08bd11ae0dbda4d2,healthcare,downtown,40.7288028,-73.984749,66db8ca4-0aca-11e7-82f6-3863bb44ef7c,91.31104746842504,True,True,True,True,True,119,355.42343111313755,False,False,False,True,True,32762,625.1686437382513,False,False,False,False,False,True,visit_based_venue
019dbf02e964029a0633798d72b5c0830ccb,emergencyasset,midtown_east,40.7740103,-73.9647039,66de27da-0aca-11e7-82f6-3863bb44ef7c,210.888743649288,False,False,True,True,True,398,409.0219210659913,False,False,False,False,True,37204,1278.216471658989,False,False,False,False,False,False,no_meaningful_busyness_target
01beb3a6b75aae420e5c534ddc5624b57fa9,restroom,midtown_west,40.772206,-73.977781,66dd4bf7-0aca-11e7-82f6-3863bb44ef7c,133.55320604275255,False,True,True,True,True,160,394.0215094302204,False,False,False,True,True,34332,1009.2562938152796,False,False,False,False,False,False,low_busyness_signal
01c51eea0b2f80f80e9fdf0250c847b86231,emergencyasset,midtown_east,40.7813052,-73.972254,66dd9213-0aca-11e7-82f6-3863bb44ef7c,177.05861354461493,False,True,True,True,True,159,17.00857617798961,True,True,True,True,True,37204,273.691259051968,False,False,True,True,True,False,no_meaningful_busyness_target
01eac178279b4e00df092cff98398e16b69d,emergencyasset,downtown,40.7148001,-74.0057644,66db90f1-0aca-11e7-82f6-3863bb44ef7c,34.82368603258871,True,True,True,True,True,20,197.3768394213952,False,True,True,True,True,9014216,1215.6303487933428,False,False,False,False,False,False,no_meaningful_busyness_target
01fdc82bbc485f04889e1ab065b9debddd61,restroom,midtown_west,40.75916,-73.9914,2227531312359792274,54.08734376022443,True,True,True,True,True,611,497.585983614796,False,False,False,False,True,34332,1497.3714975182795,False,False,False,False,False,False,low_busyness_signal
02106f19dc5e2eb162e5159db0201e62d905,emergencyasset,midtown_east,40.7852516,-73.9415255,66de186f-0aca-11e7-82f6-3863bb44ef7c,194.08732911992385,False,True,True,True,True,475,484.9557484267597,False,False,False,False,True,37714,1073.126454580044,False,False,False,False,False,False,no_meaningful_busyness_target
021e44715ec1d109d64cdfc8b270a7bfd6b0,emergencyasset,midtown_west,40.7596371,-73.9806267,66dc7b10-0aca-11e7-82f6-3863bb44ef7c,115.0271019411337,False,True,True,True,True,225,123.4143781663296,False,True,True,True,True,134999,1083.7506053026934,False,False,False,False,False,False,no_meaningful_busyness_target
0237debe518d832d8d25217dccc18fa8157c,emergencyasset,midtown_west,40.7609951,-73.9772007,1791472201147965920,96.79112281326464,True,True,True,True,True,276,190.25339807609603,False,True,True,True,True,134999,803.3853214070183,False,False,False,False,False,False,no_meaningful_busyness_target
0239df56599327ebbe4cc376faf35fa4969b,emergencyasset,midtown_east,40.7581644,-73.9732455,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,124.38695234380626,False,True,True,True,True,612,250.1638158982012,False,False,True,True,True,134999,501.78422707267333,False,False,False,False,False,False,no_meaningful_busyness_target
024a154a0665c139a257678ca111d4a38fa9,emergencyasset,midtown_west,40.7602087,-73.9853337,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,39.3833833073687,True,True,True,True,True,10,106.2812317324274,False,True,True,True,True,34332,1423.9312524803213,False,False,False,False,False,False,no_meaningful_busyness_target
02505086ae5349792ceb745e953fd245a4c8,emergencyasset,midtown_west,40.7743189,-73.9810557,66dd4a52-0aca-11e7-82f6-3863bb44ef7c,151.40334476236748,False,True,True,True,True,314,137.77730378871263,False,True,True,True,True,34332,758.0909646575658,False,False,False,False,False,False,no_meaningful_busyness_target
02567251c79c22b7cc15ee80fc2e5ff71fda,emergencyasset,midtown_west,40.7602087,-73.9853337,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,39.3833833073687,True,True,True,True,True,10,106.2812317324274,False,True,True,True,True,34332,1423.9312524803213,False,False,False,False,False,False,no_meaningful_busyness_target
02624585180ae9a020c14774fa98ed9644f1,healthcare,downtown,40.7478637,-73.9795665,93c28953-7e65-436e-9c5a-9d7ca0e3729f,72.10334010986789,True,True,True,True,True,403,289.8027330719384,False,False,True,True,True,134999,1670.226777452836,False,False,False,False,False,True,visit_based_venue
026620126621548acf5b57b10863b6fe50b6,healthcare,downtown,40.7448691,-73.9804312,66dc3e89-0aca-11e7-82f6-3863bb44ef7c,121.71561188950776,False,True,True,True,True,403,193.2855752149096,False,True,True,True,True,32762,1924.4485309241136,False,False,False,False,False,True,visit_based_venue
0275ac77eff2d1084f5d405abd4091efd73b,emergencyasset,uptown,40.8214187,-73.9406735,1064b4b0-e9c8-4139-ac48-f118305dbe69,134.150949192784,False,True,True,True,True,437,388.8107206539241,False,False,False,True,True,140064,2857.4637720439214,False,False,False,False,False,False,no_meaningful_busyness_target
027ac24c51d8bce0da7b6df4cd355ffd840e,emergencyasset,uptown,40.819189,-73.9502209,44fa161f-eb62-459b-b53e-da83788cfa2a,126.08207627001669,False,True,True,True,True,152,259.95373107702727,False,False,True,True,True,37427,3227.102654953031,False,False,False,False,False,False,no_meaningful_busyness_target
02838cabcc2d5f60f8e92918b2cc724250c0,emergencyasset,midtown_east,40.7613965,-73.9681941,66db6e49-0aca-11e7-82f6-3863bb44ef7c,93.6828977251652,True,True,True,True,True,613,141.77570660868065,False,True,True,True,True,134999,166.52616918916752,False,True,True,True,True,False,no_meaningful_busyness_target
0284c818def561da43b6b185943fcd399f00,healthcare,uptown,40.807346,-73.946411,7e36cd9b-b271-42e5-b344-b7a3771c795e,158.4038207758419,False,True,True,True,True,439,89.45286841892938,True,True,True,True,True,37714,2283.261837904558,False,False,False,False,False,True,visit_based_venue
02a13a8f1417c358335516ebd88c362d49ca,emergencyasset,downtown,40.7480107,-73.9835354,2637fed8-1e2a-460b-83eb-3eb32ace0f4e,97.6458343795656,True,True,True,True,True,403,247.2979757517837,False,False,True,True,True,134999,1876.8166240983928,False,False,False,False,False,False,no_meaningful_busyness_target
