prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
ChIJ-Q13HuVYwokRLv7x3qqbHP8,2,1,0,1,healthcare,midtown_east,46bfe5c18bfdc906b2cd31163904ce9b5e35,MRHS Primary Care,midtown_east,healthcare,ChIJ-Q13HuVYwokRLv7x3qqbHP8,no_popular_times,True,shared_place,serpapi_place_id
ChIJ-Q13HuVYwokRq62n0cBxJnQ,1,1,0,1,healthcare,downtown,58ddea09601f5ffa585b1c42ce0a723e649d,Northwell Health-GoHealth Urgent Care,downtown,healthcare,ChIJ-Q13HuVYwokRq62n0cBxJnQ,no_popular_times,False,shared_place,serpapi_place_id
ChIJ-Wf0pQj2wokRsLyhq2XWIm8,1,1,0,1,healthcare,midtown_east,753ba18cde49e5f9d369913b7d8897442905,Healthy Harlem,midtown_east,healthcare,ChIJ-Wf0pQj2wokRsLyhq2XWIm8,no_popular_times,False,shared_place,serpapi_place_id
ChIJ-ZocQulZwokRaD41Dtrb6Z4,3,1,1,1,healthcare,midtown_west,24f9f3ce57c0a3f501a3991e39a119f477af,Apthorp Pharmacy,midtown_west,healthcare,ChIJ-ZocQulZwokRaD41Dtrb6Z4,has_popular_times,True,shared_place,serpapi_place_id
ChIJ-asaiqRZwokR2I7jQGTOdVQ,3,1,0,1,healthcare,downtown,be5a3eba87cda0cb6e49d9951b0d78462d7f,Chelsea Center for Special Studies,downtown,healthcare,ChIJ-asaiqRZwokR2I7jQGTOdVQ,no_popular_times,True,shared_place,serpapi_place_id
ChIJ-bYA3sFbwokRDwAMbgskW7c,3,1,1,1,healthcare,downtown,e4a206fb5c00cdadc7f3c52002f3ed6b3aa5,CVS Pharmacy,downtown,healthcare,ChIJ-bYA3sFbwokRDwAMbgskW7c,has_popular_times,True,shared_place,serpapi_place_id
ChIJ-c5faZz2wokRYYDE6aNjL_g,1,1,0,1,healthcare,uptown,7a91e2d4417088872a1eb0155ce0e5269d92,Project Renewal Health Ft. Washington,uptown,healthcare,ChIJ-c5faZz2wokRYYDE6aNjL_g,no_popular_times,False,shared_place,serpapi_place_id
ChIJ-f8_PKdYwokR29zd1y-i2m0,1,1,0,1,healthcare,midtown_east,f48ed904422193bf4776e2f3666ccf2c6495,Mount Sinai Pharmacy on Madison,midtown_east,healthcare,ChIJ-f8_PKdYwokR29zd1y-i2m0,no_popular_times,False,shared_place,serpapi_place_id
ChIJ0RCzSxFawokRoImCYFafCDI,1,1,1,1,healthcare,downtown,a6ff1fe17f0650129bcf91097c00a50a7ff7,Duane Reade,downtown,healthcare,ChIJ0RCzSxFawokRoImCYFafCDI,has_popular_times,False,shared_place,serpapi_place_id
ChIJ0ZnccQRZwokRZmskRnxF75w,4,1,0,1,healthcare,downtown,eed6105c73d354522a1bd3537ac63a2b5fb4,Concorde Medical Group,downtown,healthcare,ChIJ0ZnccQRZwokRZmskRnxF75w,no_popular_times,True,shared_place,serpapi_place_id
ChIJ0eDB-BpE6IkRDu6SC_1Y1D0,1,1,1,1,healthcare,downtown,2e87570d5ec26fa023f319c0b24daf335104,Allwel,downtown,healthcare,ChIJ0eDB-BpE6IkRDu6SC_1Y1D0,has_popular_times,False,shared_place,serpapi_place_id
ChIJ105rSB70wokRCLWGLSSdZK4,1,1,1,1,healthcare,uptown,031c4a71151c1ff0e6351a2aabe6fd06fa3c,CityMD Urgent Care,uptown,healthcare,ChIJ105rSB70wokRCLWGLSSdZK4,has_popular_times,False,shared_place,serpapi_place_id
ChIJ18XmUP1bwokRGj3W5Sjg3TU,4,1,0,1,healthcare,downtown,eb06639116d5d91e0f135e4bd8c3db8426ea,CityMD,downtown,healthcare,ChIJ18XmUP1bwokRGj3W5Sjg3TU,no_popular_times,True,shared_place,serpapi_place_id
ChIJ1QCl_flYwokRkl7QIHvD8dk,2,1,0,1,healthcare,midtown_west,0c2a67de40784f39b2a42da7d7b91c98b936,Care Universal Inc,midtown_west,healthcare,ChIJ1QCl_flYwokRkl7QIHvD8dk,no_popular_times,True,shared_place,serpapi_place_id
ChIJ1Viyr1hYwokRUug6WK4jfBU,1,1,0,1,healthcare,midtown_west,dba704ec1cd7a2c570da88a5a74e7a3e230c,Mount Sinai Doctors,midtown_west,healthcare,ChIJ1Viyr1hYwokRUug6WK4jfBU,no_popular_times,False,shared_place,serpapi_place_id
ChIJ1bi4eZz2wokRQN0l_v9vN14,1,1,0,1,healthcare,uptown,6afd8ff7794ffedd0db7b25f4b86f852299e,Washington Heights ACNC-Audubon,uptown,healthcare,ChIJ1bi4eZz2wokRQN0l_v9vN14,no_popular_times,False,shared_place,serpapi_place_id
ChIJ2-93T0VZwokR3jX5Rap3G8I,1,1,0,1,healthcare,midtown_west,87d2c664150583412d5ad9b68a0f4aa6383b,Cohen Medical Practice,midtown_west,healthcare,ChIJ2-93T0VZwokR3jX5Rap3G8I,no_popular_times,False,shared_place,serpapi_place_id
ChIJ20SfA_dYwokRB251mAHVlkI,1,1,0,1,healthcare,midtown_west,ec93d59ed2fb3114b4989bafa785ada38865,"Avalon Nurses Registry, Inc.",midtown_west,healthcare,ChIJ20SfA_dYwokRB251mAHVlkI,no_popular_times,False,shared_place,serpapi_place_id
ChIJ24bfzWBZwokRAOyPwia348c,1,1,0,1,healthcare,midtown_west,c5f152964a92753b2df4de544d5fa58c1d51,Surgicare of Westside,midtown_west,healthcare,ChIJ24bfzWBZwokRAOyPwia348c,no_popular_times,False,shared_place,serpapi_place_id
ChIJ2RIvRCRZwokRtDvBSiNAPCk,3,1,0,1,healthcare,midtown_west,2891e939c113f5ab80e5e654281b938bc55d,Danny's Pharmacy II,midtown_west,healthcare,ChIJ2RIvRCRZwokRtDvBSiNAPCk,no_popular_times,True,shared_place,serpapi_place_id
ChIJ2Z1XnQxZwokR1oHRWO0zf5I,3,1,0,1,healthcare,downtown,34ef7bc7528c3b8a23023065aa925a1480b4,NYU Langone Ambulatory Care Services,downtown,healthcare,ChIJ2Z1XnQxZwokR1oHRWO0zf5I,no_popular_times,True,shared_place,serpapi_place_id
ChIJ3-ExxphZwokRMTQytqeZMWU,5,1,0,1,healthcare,downtown,d6cd2359719705835367e6e7a70fcc20c121,CVS Pharmacy,downtown,healthcare,ChIJ3-ExxphZwokRMTQytqeZMWU,no_popular_times,True,shared_place,serpapi_place_id
