table,column,dtype,count,missing_%,cardinality,top,top_freq,top_%,value_dist (top 5)
emergency_assets,last_updated,object,3279,75.66,174,2025-03-10,69,2.1,2025-03-10(8.6%); 2026-03-13(7.8%); 2024-06-20(5.0%); 2025-04-30(4.4%); 2024-09-06(3.3%)
emergency_assets,community_district,object,3279,2.13,31,105,1148,35.0,105(35.8%); 101(11.7%); 107(8.3%); 104(7.8%); 106(7.6%)
emergency_assets,floor,object,3279,1.22,2004,-,230,7.0,-(7.1%); Main Entrance(2.6%); Lobby(2.1%); FL 01(1.5%); main entrance(1.4%)
emergency_assets,council_district,object,3279,0.06,32,4,1048,32.0,4(32.0%); 3(18.3%); 1(14.0%); 6(9.7%); 2(4.3%)
emergency_assets,location_type,object,3279,0.03,18,Businesses & Commercial Spaces,1841,56.1,Businesses & Commercial Spaces(56.2%); School(14.9%); Public Schools(9.1%); Government Buildings & Services(3.4%); Museums(3.3%)
emergency_assets,venue_id,object,3279,0.0,3279,001f64c10f173922baf75f5c203de3231389,1,0.0,60f99b6dbea94977f3bf01c4174e1f6f2c6e(0.0%); 18f38d30915a5568a8d78eddd5148a40165b(0.0%); ee0eb5dda334d5065b390a28c952b6a9e981(0.0%); 9eb1b9a4f9c5b019c999d9f4c16fe834ef59(0.0%); 2a4fc42c972ae86ce38cdbc99f67213eb83d(0.0%)
emergency_assets,asset_type,object,3279,0.0,1,aed,3279,100.0,aed(100.0%)
external_context_cache,venue_id,object,1,100.0,0,,0,0.0,
external_context_cache,cache_id,int64,1,0.0,1,8,1,100.0,8(100.0%)
external_context_cache,context_type,object,1,0.0,1,weather_current,1,100.0,weather_current(100.0%)
external_context_cache,request_key,object,1,0.0,1,weather:manhattan,1,100.0,weather:manhattan(100.0%)
external_context_cache,payload_json,object,1,0.0,1,"{""risk_level"": ""low"", ""description"": ""Cl",1,100.0,"{""risk_level"": ""low"", ""description"": ""Clear"", ""humidity_pct"": 39.255587545653, ""temperature_c"": 21.1, ""wind_speed_kmh"": 5.4}(100.0%)"
healthcare_profiles,main_site_name,object,1086,100.0,0,,0,0.0,
healthcare_profiles,healthcare_speciality,object,1086,86.1,64,dermatology,16,1.5,dermatology(10.6%); plastic_surgery(7.9%); gynaecology(6.6%); paediatrics(5.3%); cardiology(4.6%)
healthcare_profiles,facility_external_id,object,1086,60.31,431,10001,1,0.1,15615(0.2%); 15577(0.2%); 7066(0.2%); 10111(0.2%); 9173(0.2%)
healthcare_profiles,operator_name,object,1086,60.31,213,NYU Langone Hospitals,29,2.7,NYU Langone Hospitals(6.7%); The New York and Presbyterian Hospital(5.3%); The Mount Sinai Hospital(4.2%); New York City Health and Hospitals Corporation(3.7%); NY Society for the Relief of The Ruptured & Crippled(3.0%)
healthcare_profiles,ownership_type,object,1086,60.31,6,Not for Profit Corporation,272,25.0,Not for Profit Corporation(63.1%); Business Corporation(16.7%); LLC(15.1%); Municipality(4.6%); State(0.2%)
healthcare_profiles,facility_type,object,1086,3.22,17,pharmacy,284,26.2,pharmacy(27.0%); clinic(23.4%); dentist(9.1%); LHCSA(8.4%); DTC-EC(7.6%)
healthcare_profiles,venue_id,object,1086,0.0,1086,0006c1aef358bc9d07ac1a05258679fbfa71,1,0.1,0006c1aef358bc9d07ac1a05258679fbfa71(0.1%); a6ff1fe17f0650129bcf91097c00a50a7ff7(0.1%); a515bdd5d709595fdd63fd4bdddde121c166(0.1%); a561dd44d739910b7c8abd659eb343d31544(0.1%); a575ea568c1bac31236222047fa6aa99a8a6(0.1%)
healthcare_profiles,healthcare_category,object,1086,0.0,4,clinic,558,51.4,clinic(51.4%); pharmacy(26.2%); hospital(13.6%); dentist(8.8%)
healthcare_profiles,official_source_priority,int64,1086,0.0,2,2,655,60.3,2(60.3%); 1(39.7%)
pedestrian_ramps,cross_street_2,object,23625,0.94,849,BROADWAY,1038,4.4,BROADWAY(4.4%); 2 AVENUE(2.4%); PARK AVENUE(2.2%); 1 AVENUE(2.1%); 3 AVENUE(2.0%)
pedestrian_ramps,on_street,object,23625,0.03,2059,BROADWAY,988,4.2,BROADWAY(4.2%); 1 AVENUE(2.4%); 2 AVENUE(2.3%); AMSTERDAM AVENUE(2.1%); PARK AVENUE(2.1%)
pedestrian_ramps,cross_street_1,object,23625,0.03,869,BROADWAY,1006,4.3,BROADWAY(4.3%); 1 AVENUE(2.7%); 2 AVENUE(2.3%); AMSTERDAM AVENUE(2.1%); PARK AVENUE(2.1%)
pedestrian_ramps,ramp_id,object,23625,0.0,23625,10005,1,0.0,10005(0.0%); 25868(0.0%); 258769(0.0%); 258755(0.0%); 258747(0.0%)
pedestrian_ramps,corner_id,object,23625,0.0,14113,1086837,4,0.0,1086837(0.0%); 1174286(0.0%); 1173655(0.0%); 1091092(0.0%); 1091093(0.0%)
pedestrian_ramps,obstacles_landing,object,23625,0.0,42,None,20537,86.9,None(86.9%); Utility access(10.5%); Utility Vault(1.6%); Bollard(0.1%); Other(0.1%)
pedestrian_ramps,obstacles_ramp,object,23625,0.0,22,None,22755,96.3,None(96.3%); Utility access(2.8%); Bollard(0.2%); Metal Traffic pole(0.1%); Utility Vault(0.1%)
pedestrian_ramps,dws_condition,object,23625,0.0,6,Missing,12089,51.2,Missing(51.2%); Good Condition(46.9%); Defective(1.5%); Off Ramp - Good(0.2%); Not Applicable(0.2%)
pedestrian_ramps,district,object,23625,0.0,4,downtown,8498,36.0,downtown(36.0%); uptown(26.6%); midtown_east(24.1%); midtown_west(13.3%)
pedestrian_ramps,ponding,object,23625,0.0,2,No,17689,74.9,No(74.9%); Yes(25.1%)
pedestrian_ramps,borough,object,23625,0.0,1,Manhattan,23625,100.0,Manhattan(100.0%)
restroom_profiles,open_seasonal,object,476,100.0,0,,0,0.0,
restroom_profiles,ada_accessible,object,476,100.0,0,,0,0.0,
restroom_profiles,additional_notes,object,476,69.75,134,"Yes, a key is needed to enter",5,1.1,"Yes, a key is needed to enter(3.5%); MTA station with bathrooms located outside of fare gates and open to the wider public(2.1%); This unit costs $.25 to use.(1.4%); Location: West 129 Street, Amsterdam Avenue(1.4%); Location: Battery Place, State & Whitehall streets(1.4%)"
restroom_profiles,status,object,476,26.68,2,operational,315,66.2,operational(90.3%); not_operational(9.7%)
restroom_profiles,restroom_type,object,476,17.02,6,Multi-Stall W/M Restrooms,156,32.8,Multi-Stall W/M Restrooms(39.5%); park(32.2%); Both Single-Stall All Gender and Multi-Stall W/M(14.7%); Single-Stall All Gender Restroom(s)(12.2%); Single -Stall All Gender Restroom(s)(0.8%)
restroom_profiles,venue_id,object,476,0.0,476,008920d309a932335a51a1095936ac560a96,1,0.2,008920d309a932335a51a1095936ac560a96(0.2%); a8af935f8c07598b1093e4d8b09c14e76e4e(0.2%); af2e01dd1e35be10b39ebd8aadba5731fa22(0.2%); add8c02c5aa7a85e705556ea173dea249332(0.2%); ad7dac7c929fe1ba85d2ecd3f717d3bbf552(0.2%)
restroom_profiles,operator,object,476,0.0,32,NYC Parks,356,74.8,NYC Parks(74.8%); NYPL(10.7%); Hudson River Park(2.3%); NYC Parks Concessionaire(2.3%); QPL(2.1%)
venue_source_links,raw_location_text,object,4841,23.36,1725,750 SEVENTH AVENUE,48,1.0,750 SEVENTH AVENUE(1.3%); 345 PARK AVENUE(1.3%); 11 WEST 53 STREET(1.3%); 1585 Broadway(1.2%); 655 WEST 34 STREET(0.9%)
venue_source_links,venue_id,object,4841,0.0,4841,0006c1aef358bc9d07ac1a05258679fbfa71,1,0.0,3bf259f7773e306cd712242035cf84a9de8f(0.0%); fd50a5f007a0b3facba6c85b00e6741e77af(0.0%); cc2bb5e78459fe2036e510c5f8d1da34a74f(0.0%); bc87c84fc6b23d099c90588ca7cc48acec11(0.0%); e1b84de354ba3000613a3437fcd014878733(0.0%)
venue_source_links,source_record_id,object,4841,0.0,4841,0022d470c7e385eaf6952c2942a29dfa7d4a,1,0.0,22c465095b33a7e23a332e675cb6cafc47f0(0.0%); 948df562b049fa689f0fe2e8764101d72d5e(0.0%); 24d568d72c4f00b24814a7b65749abbbddb6(0.0%); 470e59d21868b19e45055896fa4bd8ece583(0.0%); d0c433ba62d6c1920f04db9a4fdca445f9a0(0.0%)
venue_source_links,raw_name,object,4841,0.0,2781,"Walt Disney/ABC, Inc.",77,1.6,"Walt Disney/ABC, Inc.(1.6%); Duane Reade(1.4%); Department of Citywide Administrative Services(1.1%); The Museum of Modern Art(1.1%); CVS Pharmacy(0.9%)"
venue_source_links,source_name,object,4841,0.0,5,aed_inventory,3279,67.7,aed_inventory(67.7%); osm(13.5%); nys_health(8.9%); nyc_restrooms(7.2%); parks_toilets(2.6%)
venue_source_links,matched_method,object,4841,0.0,1,single_source,4841,100.0,single_source(100.0%)
venues,language_tags,object,4841,100.0,0,,0,0.0,
venues,primary_language,object,4841,100.0,0,,0,0.0,
venues,secondary_language,object,4841,100.0,0,,0,0.0,
venues,accessibility_features,object,4841,100.0,0,,0,0.0,
venues,photos,object,4841,100.0,0,,0,0.0,
venues,rating,object,4841,100.0,0,,0,0.0,
venues,opening_hours,object,4841,92.36,260,24/7,28,0.6,"24/7(7.6%); Mo-Fr 09:00-17:00(3.5%); Mo-Fr 08:00-20:00; Sa, Su 09:00-17:00(3.2%); Mo-Th 08:00-19:00; Fr 08:00-17:00(3.0%); Mo-Fr 08:00-17:00(2.2%)"
venues,website,object,4841,89.57,478,www.premierhomehealthcare.com,5,0.1,www.premierhomehealthcare.com(1.0%); https://www.obgynecologistnyc.com(0.6%); https://portal.311.nyc.gov/article/?kanumber=KA-02226(0.6%); https://www.manhattanprimarycaredoctorsnyc.com(0.6%); www.nyfsc.org#http://www.nyfsc.org#(0.6%)
venues,phone,object,4841,83.47,729,2122417005,10,0.2,2122417005(1.2%); 2126330800(0.8%); 2124202873(0.6%); 2125234295(0.6%); 2126061236(0.5%)
venues,borough,object,4841,6.98,11,Manhattan,3837,79.3,Manhattan(85.2%); New York(7.0%); Park(5.8%); Library(1.5%); Privately Owned Public Space(0.3%)
venues,district,object,4841,2.62,4,downtown,1451,30.0,downtown(30.8%); midtown_west(30.1%); midtown_east(24.7%); uptown(14.4%)
venues,address,object,4841,2.21,2662,750 SEVENTH AVENUE,48,1.0,750 SEVENTH AVENUE(1.0%); 345 PARK AVENUE(1.0%); 11 WEST 53 STREET(1.0%); 1585 Broadway(0.9%); 655 WEST 34 STREET(0.7%)
venues,venue_id,object,4841,0.0,4841,0006c1aef358bc9d07ac1a05258679fbfa71,1,0.0,0006c1aef358bc9d07ac1a05258679fbfa71(0.0%); a98ae565da50a9337d58ef1cf98780b109eb(0.0%); a979727123323b3a6e875648ade896990d39(0.0%); a979323f94414de31ab76aa22b277a26686c(0.0%); a975b198e8567890508c058ad0d109a153ab(0.0%)
venues,name,object,4841,0.0,2785,"Walt Disney/ABC, Inc. AED",77,1.6,"Walt Disney/ABC, Inc. AED(1.6%); Duane Reade(1.4%); Department of Citywide Administrative Services AED(1.1%); The Museum of Modern Art AED(1.1%); CVS Pharmacy(0.9%)"
venues,venue_type,object,4841,0.0,3,emergency_asset,3279,67.7,emergency_asset(67.7%); healthcare(22.4%); restroom(9.8%)
venues,accessible_status,object,4841,0.0,1,none,4841,100.0,none(100.0%)
