table,column,dtype,non_null,total,missing_pct,nunique,mode,min,max,mean,std
venues,venue_id,object,4841,4841,0.0,4841,0006c1aef358bc9d07ac1a05258679fbfa71,,,,
venues,venue_type,object,4841,4841,0.0,3,emergency_asset,,,,
venues,name,object,4841,4841,0.0,2785,"Walt Disney/ABC, Inc. AED",,,,
venues,latitude,float64,4841,4841,0.0,2621,0.0,0.0,40.8830448,39.69,6.52
venues,longitude,float64,4841,4841,0.0,2590,0.0,-74.0228642,0.0,-72.03,11.82
venues,borough,object,4503,4841,7.0,11,Manhattan,,,,
venues,district,object,4714,4841,2.6,4,downtown,,,,
venues,language_tags,object,0,4841,100.0,0,,,,,
venues,primary_language,object,0,4841,100.0,0,,,,,
venues,secondary_language,object,0,4841,100.0,0,,,,,
venues,accessible_status,object,4841,4841,0.0,1,none,,,,
venues,accessibility_features,object,0,4841,100.0,0,,,,,
venues,active_warning,int64,4841,4841,0.0,1,0,0.0,0.0,0.0,0.0
venues,open_now,int64,4841,4841,0.0,1,1,1.0,1.0,1.0,0.0
venues,address,object,4734,4841,2.2,2662,750 SEVENTH AVENUE,,,,
venues,phone,object,800,4841,83.5,729,2122417005,,,,
venues,website,object,505,4841,89.6,478,www.premierhomehealthcare.com,,,,
venues,opening_hours,object,370,4841,92.4,260,24/7,,,,
venues,photos,object,0,4841,100.0,0,,,,,
venues,rating,object,0,4841,100.0,0,,,,,
venues,weather_risk,object,4841,4841,0.0,1,low,,,,
venues,source_confidence,float64,4841,4841,0.0,5,0.8,0.3,0.9,0.74,0.14
venues,created_at,datetime64[ns],4841,4841,0.0,8,2026-06-09 15:08:58,,,,
venues,updated_at,datetime64[ns],4841,4841,0.0,8,2026-06-09 15:08:58,,,,
restroom_profiles,venue_id,object,476,476,0.0,476,008920d309a932335a51a1095936ac560a96,,,,
restroom_profiles,restroom_type,object,395,476,17.0,6,Multi-Stall W/M Restrooms,,,,
restroom_profiles,operator,object,476,476,0.0,32,NYC Parks,,,,
restroom_profiles,status,object,349,476,26.7,2,operational,,,,
restroom_profiles,open_seasonal,object,0,476,100.0,0,,,,,
restroom_profiles,open_year_round,float64,105,476,77.9,1,1.0,1.0,1.0,1.0,0.0
restroom_profiles,ada_accessible,object,0,476,100.0,0,,,,,
