table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,0006c1aef358bc9d07ac1a05258679fbfa71,Columbia University Health Care Mobile Van,pedestrian_ramps,308926,308926,20.9
venues,0006c1aef358bc9d07ac1a05258679fbfa71,Columbia University Health Care Mobile Van,pedestrian_ramps,308927,308927,21.7
venues,0006c1aef358bc9d07ac1a05258679fbfa71,Columbia University Health Care Mobile Van,pedestrian_ramps,310450,310450,11.0
venues,0006c1aef358bc9d07ac1a05258679fbfa71,Columbia University Health Care Mobile Van,pedestrian_ramps,310432,310432,6.6
venues,0006c1aef358bc9d07ac1a05258679fbfa71,Columbia University Health Care Mobile Van,pedestrian_ramps,310448,310448,9.0
venues,5d2300a051ae684e887fa829fb88aa046d3e,Columbia University Health Care Mobile Van,pedestrian_ramps,308926,308926,20.9
venues,5d2300a051ae684e887fa829fb88aa046d3e,Columbia University Health Care Mobile Van,pedestrian_ramps,308927,308927,21.7
venues,5d2300a051ae684e887fa829fb88aa046d3e,Columbia University Health Care Mobile Van,pedestrian_ramps,310450,310450,11.0
venues,5d2300a051ae684e887fa829fb88aa046d3e,Columbia University Health Care Mobile Van,pedestrian_ramps,310432,310432,6.6
venues,5d2300a051ae684e887fa829fb88aa046d3e,Columbia University Health Care Mobile Van,pedestrian_ramps,310448,310448,9.0
venues,fe0478aadba0ba34a9bb0ac7de1a473fcd88,Time Warner Cable AED,pedestrian_ramps,310450,310450,25.6
venues,fe0478aadba0ba34a9bb0ac7de1a473fcd88,Time Warner Cable AED,pedestrian_ramps,310432,310432,26.0
venues,fe0478aadba0ba34a9bb0ac7de1a473fcd88,Time Warner Cable AED,pedestrian_ramps,310448,310448,23.2
venues,001f64c10f173922baf75f5c203de3231389,"Needham & Company, LLC AED",pedestrian_ramps,257126,257126,29.8
venues,06faa65a301f95a6deb4b42e666f57205eae,Epstein Becker Green AED,pedestrian_ramps,257126,257126,29.8
venues,612167f3e511ed23b215d109c034999ba58b,Epstein Becker Green AED,pedestrian_ramps,257126,257126,29.8
venues,79b0c76be2f493de1207f815762a62de74ea,Epstein Becker & Green AED,pedestrian_ramps,257126,257126,29.8
venues,8be23a87bbd0cf8264ddd8798703e79e3d80,Epstein Becker Green AED,pedestrian_ramps,257126,257126,29.8
venues,a19edb6c723c98314ca8e507a1053879ea57,"Ingram Yusek Gainen Carroll & Bertolotti, LLP AED",pedestrian_ramps,257126,257126,29.8
venues,b30964c7148b4373ac95e76139f9872790d9,Epstein Becker Green AED,pedestrian_ramps,257126,257126,29.8
venues,faa60bae49020b7635d09039facf5430b46c,Epstein Becker Green AED,pedestrian_ramps,257126,257126,29.8
venues,004dab5b88281a1496b609a6438341c37e5f,PS 108,pedestrian_ramps,305474,305474,27.5
venues,004dab5b88281a1496b609a6438341c37e5f,PS 108,pedestrian_ramps,305489,305489,29.4
venues,388010d36b9aac8d2012673ae50ec0b77252,P.S. 108 Assemblyman Angelo Del Toro Educational C,pedestrian_ramps,305379,305379,23.1
venues,388010d36b9aac8d2012673ae50ec0b77252,P.S. 108 Assemblyman Angelo Del Toro Educational C,pedestrian_ramps,305390,305390,25.8
venues,388010d36b9aac8d2012673ae50ec0b77252,P.S. 108 Assemblyman Angelo Del Toro Educational C,pedestrian_ramps,305365,305365,27.4
venues,388010d36b9aac8d2012673ae50ec0b77252,P.S. 108 Assemblyman Angelo Del Toro Educational C,pedestrian_ramps,305371,305371,24.7
venues,9b267e7e0484eeca1abf9fb3fb56fc38d873,P.S. 108 Assemblyman Angelo Del Toro Educational C,pedestrian_ramps,305379,305379,23.1
venues,9b267e7e0484eeca1abf9fb3fb56fc38d873,P.S. 108 Assemblyman Angelo Del Toro Educational C,pedestrian_ramps,305390,305390,25.8
venues,9b267e7e0484eeca1abf9fb3fb56fc38d873,P.S. 108 Assemblyman Angelo Del Toro Educational C,pedestrian_ramps,305365,305365,27.4
venues,9b267e7e0484eeca1abf9fb3fb56fc38d873,P.S. 108 Assemblyman Angelo Del Toro Educational C,pedestrian_ramps,305371,305371,24.7
venues,0059308dfe9e87f8242bd080e6ad280a5af0,Matthew DelMauro,pedestrian_ramps,241794,241794,27.4
venues,0059308dfe9e87f8242bd080e6ad280a5af0,Matthew DelMauro,pedestrian_ramps,241795,241795,28.7
