table,column,dtype,non_null,total,missing_pct,nunique,mode,min,max,mean,std
venues,venue_id,str,4838,4838,0.0,4838,0006c1aef358bc9d07ac1a05258679fbfa71,,,,
venues,venue_type,str,4838,4838,0.0,3,emergencyasset,,,,
venues,name,str,4838,4838,0.0,2782,"Walt Disney/ABC, Inc. AED",,,,
venues,latitude,float64,4838,4838,0.0,2621,0.0,0.0,40.8830448,40.27,4.44
venues,longitude,float64,4838,4838,0.0,2590,0.0,-74.0228642,0.0,-73.09,8.05
venues,borough,str,4500,4838,7.0,11,Manhattan,,,,
venues,address,str,4731,4838,2.2,2659,750 SEVENTH AVENUE,,,,
venues,phone,str,800,4838,83.5,729,2122417005,,,,
venues,website,str,505,4838,89.6,478,www.premierhomehealthcare.com,,,,
venues,opening_hours,str,370,4838,92.4,260,24/7,,,,
venues,photos,object,0,4838,100.0,0,,,,,
venues,rating,object,0,4838,100.0,0,,,,,
venues,weather_risk,str,4838,4838,0.0,1,low,,,,
venues,source_confidence,float64,4838,4838,0.0,5,0.8,0.3,0.9,0.74,0.14
venues,language_tags,object,0,4838,100.0,0,,,,,
venues,primary_language,object,0,4838,100.0,0,,,,,
venues,secondary_language,object,0,4838,100.0,0,,,,,
venues,accessible_status,str,4838,4838,0.0,1,none,,,,
venues,accessibility_features,object,0,4838,100.0,0,,,,,
venues,active_warning,int64,4838,4838,0.0,1,0,0.0,0.0,0.0,0.0
venues,open_now,int64,4838,4838,0.0,1,1,1.0,1.0,1.0,0.0
venues,district,str,4780,4838,1.2,4,downtown,,,,
venues,created_at,datetime64[us],4838,4838,0.0,9,2026-06-11 18:43:07,,,,
venues,updated_at,datetime64[us],4838,4838,0.0,10,2026-06-11 18:43:13,,,,
restroom_profiles,venue_id,str,473,473,0.0,473,008920d309a932335a51a1095936ac560a96,,,,
restroom_profiles,restroom_type,str,392,473,17.1,6,Multi-Stall W/M Restrooms,,,,
restroom_profiles,operator,str,473,473,0.0,32,NYC Parks,,,,
restroom_profiles,status,str,349,473,26.2,2,operational,,,,
restroom_profiles,open_seasonal,object,0,473,100.0,0,,,,,
restroom_profiles,open_year_round,float64,102,473,78.4,1,1.0,1.0,1.0,1.0,0.0
restroom_profiles,ada_accessible,object,0,473,100.0,0,,,,,
restroom_profiles,handicap_accessible,float64,255,473,46.1,1,1.0,1.0,1.0,1.0,0.0
restroom_profiles,changing_station,float64,199,473,57.9,1,1.0,1.0,1.0,1.0,0.0
restroom_profiles,additional_notes,str,141,473,70.2,131,"Yes, a key is needed to enter",,,,
healthcare_profiles,venue_id,str,1086,1086,0.0,1086,0006c1aef358bc9d07ac1a05258679fbfa71,,,,
healthcare_profiles,facility_external_id,str,431,1086,60.3,431,10001,,,,
healthcare_profiles,facility_type,str,1051,1086,3.2,17,pharmacy,,,,
healthcare_profiles,healthcare_category,str,1086,1086,0.0,4,clinic,,,,
healthcare_profiles,healthcare_speciality,str,151,1086,86.1,64,dermatology,,,,
healthcare_profiles,operator_name,str,431,1086,60.3,213,NYU Langone Hospitals,,,,
healthcare_profiles,ownership_type,str,431,1086,60.3,6,Not for Profit Corporation,,,,
healthcare_profiles,main_site_name,object,0,1086,100.0,0,,,,,
healthcare_profiles,official_source_priority,int64,1086,1086,0.0,2,2,1.0,2.0,1.6,0.49
emergency_assets,asset_id,int64,3279,3279,0.0,3279,1,1.0,3279.0,1640.0,946.71
emergency_assets,venue_id,str,3279,3279,0.0,3279,001f64c10f173922baf75f5c203de3231389,,,,
emergency_assets,asset_type,str,3279,3279,0.0,1,aed,,,,
emergency_assets,floor,str,3239,3279,1.2,2004,-,,,,
emergency_assets,location_type,str,3278,3279,0.0,18,Businesses & Commercial Spaces,,,,
emergency_assets,aed_count,float64,3278,3279,0.0,31,1.0,0.0,63.0,1.71,3.47
emergency_assets,trained_people_count,float64,3273,3279,0.2,77,1.0,0.0,315.0,18.77,32.47
emergency_assets,community_district,str,3209,3279,2.1,31,105,,,,
emergency_assets,council_district,str,3277,3279,0.1,32,4,,,,
emergency_assets,last_updated,object,798,3279,75.7,174,2025-03-10,,,,
pedestrian_ramps,ramp_id,str,23625,23625,0.0,23625,10005,,,,
pedestrian_ramps,corner_id,str,23625,23625,0.0,14113,1086837,,,,
pedestrian_ramps,latitude,float64,23625,23625,0.0,23421,40.8114499,40.6870604,40.8791128,40.77,0.04
pedestrian_ramps,longitude,float64,23625,23625,0.0,23309,-73.9818515,-74.021416,-73.9080483,-73.97,0.03
pedestrian_ramps,borough,str,23625,23625,0.0,1,Manhattan,,,,
pedestrian_ramps,district,str,23625,23625,0.0,4,downtown,,,,
pedestrian_ramps,on_street,str,23619,23625,0.0,2059,BROADWAY,,,,
pedestrian_ramps,cross_street_1,str,23619,23625,0.0,869,BROADWAY,,,,
pedestrian_ramps,cross_street_2,str,23402,23625,0.9,849,BROADWAY,,,,
pedestrian_ramps,ramp_width,float64,23625,23625,0.0,1257,48.0,21.4,999.0,57.51,38.96
pedestrian_ramps,ramp_slope,float64,23625,23625,0.0,281,999.0,-27.7,999.0,83.99,264.44
pedestrian_ramps,dws_condition,str,23625,23625,0.0,6,Missing,,,,
pedestrian_ramps,ponding,str,23625,23625,0.0,2,No,,,,
pedestrian_ramps,obstacles_ramp,str,23625,23625,0.0,22,None,,,,
pedestrian_ramps,obstacles_landing,str,23625,23625,0.0,42,None,,,,
pedestrian_ramps,created_at,datetime64[us],23625,23625,0.0,2,2026-06-11 18:43:15,,,,
pedestrian_ramps,updated_at,datetime64[us],23625,23625,0.0,2,2026-06-11 18:43:15,,,,
venue_source_links,source_link_id,int64,4838,4838,0.0,4838,1,1.0,4842.0,2420.17,1397.72
venue_source_links,venue_id,str,4838,4838,0.0,4838,0006c1aef358bc9d07ac1a05258679fbfa71,,,,
venue_source_links,source_name,str,4838,4838,0.0,5,aed_inventory,,,,
venue_source_links,source_record_id,str,4838,4838,0.0,4838,0022d470c7e385eaf6952c2942a29dfa7d4a,,,,
venue_source_links,raw_name,str,4838,4838,0.0,2778,"Walt Disney/ABC, Inc.",,,,
venue_source_links,raw_location_text,str,3710,4838,23.3,1725,750 SEVENTH AVENUE,,,,
venue_source_links,matched_method,str,4838,4838,0.0,1,single_source,,,,
venue_source_links,match_confidence,float64,4838,4838,0.0,5,0.8,0.3,0.9,0.74,0.14
venue_source_links,created_at,datetime64[us],4838,4838,0.0,9,2026-06-11 18:43:07,,,,
busyness_scores,score_id,int64,114720,114720,0.0,114720,292609,292609.0,407328.0,349968.5,33116.96
busyness_scores,venue_id,str,114720,114720,0.0,4780,0006c1aef358bc9d07ac1a05258679fbfa71,,,,
busyness_scores,score,int64,114720,114720,0.0,54,83,9.0,92.0,60.66,23.94
busyness_scores,level,str,114720,114720,0.0,3,busy,,,,
busyness_scores,estimated_wait_minutes,object,0,114720,100.0,0,,,,,
busyness_scores,forecast_1h,str,114720,114720,0.0,96,"[{""level"": ""busy"", ""percent"": 73, ""offset_hours"": ",,,,
busyness_scores,forecast_start_time,datetime64[us],114720,114720,0.0,24,2025-01-01 00:00:00,,,,
busyness_scores,forecast_end_time,datetime64[us],114720,114720,0.0,24,2025-01-01 12:00:00,,,,
busyness_scores,model_version,str,114720,114720,0.0,1,nyc_traffic_baseline_v1,,,,
busyness_scores,features_snapshot_id,str,114720,114720,0.0,1,nyc_traffic_2025_manhattan,,,,
busyness_scores,created_at,datetime64[us],114720,114720,0.0,16,2026-06-15 13:17:53,,,,
external_context_cache,cache_id,int64,1,1,0.0,1,1,1.0,1.0,1.0,
external_context_cache,context_type,str,1,1,0.0,1,weather_current,,,,
external_context_cache,venue_id,object,0,1,100.0,0,,,,,
external_context_cache,request_key,str,1,1,0.0,1,weather:manhattan,,,,
external_context_cache,payload_json,str,1,1,0.0,1,"{""risk_level"": ""low"", ""description"": ""Partly Cloud",,,,
external_context_cache,valid_from,datetime64[us],1,1,0.0,1,2026-06-11 18:43:16,,,,
external_context_cache,expires_at,datetime64[us],1,1,0.0,1,2026-06-11 19:43:16,,,,
external_context_cache,created_at,datetime64[us],1,1,0.0,1,2026-06-11 18:43:16,,,,
