table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,0006c1aef358bc9d07ac1a05258679fbfa71,Columbia University Health Care Mobile Van,pedestrian_ramps,310448,310448,9.0
venues,0006c1aef358bc9d07ac1a05258679fbfa71,Columbia University Health Care Mobile Van,pedestrian_ramps,310432,310432,6.6
venues,5d2300a051ae684e887fa829fb88aa046d3e,Columbia University Health Care Mobile Van,pedestrian_ramps,310448,310448,9.0
venues,5d2300a051ae684e887fa829fb88aa046d3e,Columbia University Health Care Mobile Van,pedestrian_ramps,310432,310432,6.6
venues,0184f293c4edefc10c8c9566bf920a91e643,CHN - Community League Center,pedestrian_ramps,200556,200556,5.5
venues,0184f293c4edefc10c8c9566bf920a91e643,CHN - Community League Center,pedestrian_ramps,200564,200564,8.3
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,110099,110099,7.5
venues,02505086ae5349792ceb745e953fd245a4c8,Equinox AED,pedestrian_ramps,110101,110101,6.5
venues,3c2108c59b41c0740767849d1f6495f8c69c,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110099,110099,6.1
venues,3c2108c59b41c0740767849d1f6495f8c69c,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110101,110101,5.2
venues,3c2108c59b41c0740767849d1f6495f8c69c,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120749,120749,9.8
venues,3fa38bb6f56ddde697d2a52f3b9ac80a1448,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110099,110099,6.1
venues,3fa38bb6f56ddde697d2a52f3b9ac80a1448,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110101,110101,5.2
venues,3fa38bb6f56ddde697d2a52f3b9ac80a1448,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120749,120749,9.8
venues,5227fe45542ab9dd05e91735d980c8c8f6c8,Reebok Sports Club/NY AED,pedestrian_ramps,110099,110099,7.5
venues,5227fe45542ab9dd05e91735d980c8c8f6c8,Reebok Sports Club/NY AED,pedestrian_ramps,110101,110101,6.5
venues,86105ba99d0b90345b0496ec0675d109f1af,Reebok Sports Club/NY AED,pedestrian_ramps,110099,110099,7.5
venues,86105ba99d0b90345b0496ec0675d109f1af,Reebok Sports Club/NY AED,pedestrian_ramps,110101,110101,6.5
venues,8fe56c467705666a54a1370a2316517f46f7,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110099,110099,6.1
venues,8fe56c467705666a54a1370a2316517f46f7,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110101,110101,5.2
venues,8fe56c467705666a54a1370a2316517f46f7,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120749,120749,9.8
venues,af6936a72ff2931b0f0a0c3ae4a027d53bca,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110099,110099,6.1
venues,af6936a72ff2931b0f0a0c3ae4a027d53bca,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110101,110101,5.2
venues,af6936a72ff2931b0f0a0c3ae4a027d53bca,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120749,120749,9.8
venues,dbc0a0fec8c4e145642dc1e99c40c46e979f,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110099,110099,6.1
venues,dbc0a0fec8c4e145642dc1e99c40c46e979f,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,110101,110101,5.2
venues,dbc0a0fec8c4e145642dc1e99c40c46e979f,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,120749,120749,9.8
venues,034d6ade88a86e4c0382247fe92dd975afe6,P.S. 075 Emily Dickinson AED,pedestrian_ramps,8556,8556,9.6
venues,1c1647426cdcaf89155a281978120f8cc355,M.S. 250 West Side Collaborative Middle School AED,pedestrian_ramps,8556,8556,9.6
venues,2d440f3e3e6c754275d632dbb018f58ea034,P.S. 075 Emily Dickinson AED,pedestrian_ramps,8556,8556,9.6
venues,03501fdd94c13c63724afcea59f5acf1f572,Walgreens,pedestrian_ramps,126208,126208,7.7
venues,03c60a78594885c8b3dfa9260fa91e89181b,"Tarter Krinsky & Drogin, LLP AED",pedestrian_ramps,244047,244047,10.0
venues,237107a3b35b3946dff622f9d2027d2934a7,"Tarter Krinsky & Drogin, LLP AED",pedestrian_ramps,244047,244047,10.0
venues,556abebd9ebe99fe7deb2948da8a73cd9ad8,Empire State Realty Trust AED,pedestrian_ramps,244047,244047,10.0
venues,7502b735ca0efae26ab3fb8599628bcc72b8,"Tarter Krinsky & Drogin, LLP AED",pedestrian_ramps,244047,244047,10.0
venues,c51943557012bd506ea6e874c35ca8690d8e,"Traxys North America, LLC AED",pedestrian_ramps,244047,244047,10.0
venues,cc8ad197e166272234cf20ba5d685a89564d,"Tarter Krinsky & Drogin, LLP AED",pedestrian_ramps,244047,244047,10.0
venues,0408f9eeed92f99c1ce950a3768074beb50a,Beth Israel Med Center Cooper Square,pedestrian_ramps,128119,128119,9.3
venues,06fa5e10240f1e02f925c8b6bf0e2e099400,David Geffen Hall AED,pedestrian_ramps,272066,272066,10.0
venues,1e2656141346c0ca7bd3e1b3f6e5ae304c36,David Geffen Hall AED,pedestrian_ramps,272066,272066,10.0
venues,2842fb0464836bff3e62ba9ea2519809b510,David Geffen Hall AED,pedestrian_ramps,272066,272066,10.0
venues,e368c526b29fe177921ceab9fb1abbcc05d7,David Geffen Hall AED,pedestrian_ramps,272066,272066,10.0
venues,fedbb48f3b5907cc952b3c8006a278a0f0eb,David Geffen Hall AED,pedestrian_ramps,272066,272066,10.0
venues,07827b2722fe26c68ca81151ef635616a111,"Pridecare, Inc.",pedestrian_ramps,247949,247949,7.3
venues,0789688fb6aecfc725e76fd81f15c6a898f4,Columbus Avenue Pharmacy,pedestrian_ramps,120981,120981,9.5
venues,0789688fb6aecfc725e76fd81f15c6a898f4,Columbus Avenue Pharmacy,pedestrian_ramps,120984,120984,9.6
venues,07a8754cb1190789ffe9419c47cb10a92f8d,Harlem Village Academy High School AED,pedestrian_ramps,121382,121382,7.9
venues,1f4a80b5c9ec78bdcfe11c1a61aff430ad47,Harlem Village Academy High School AED,pedestrian_ramps,121382,121382,7.9
venues,07ba98d6ce81026e4a4c4143018de957ee86,P.S. 034 Franklin D. Roosevelt AED,pedestrian_ramps,124614,124614,8.5
venues,67d560dbc31e19cf532f7638b37e6d88b6ce,P.S. 034 Franklin D. Roosevelt AED,pedestrian_ramps,124614,124614,8.5
venues,08662c6bad1daa196f6e8a63f3d56997bc38,NYU Langone Outpatient Surgery Center,pedestrian_ramps,97886,97886,3.6
venues,08662c6bad1daa196f6e8a63f3d56997bc38,NYU Langone Outpatient Surgery Center,pedestrian_ramps,97889,97889,1.4
venues,87483bf84b40af5cbfc57d0afcbfae2d5173,NYU Langone Orthopedic Center,pedestrian_ramps,97886,97886,3.3
venues,87483bf84b40af5cbfc57d0afcbfae2d5173,NYU Langone Orthopedic Center,pedestrian_ramps,97889,97889,1.1
venues,089ded781af69e038cc2a62c728d9ef0306f,Brightstar Of South Brooklyn,pedestrian_ramps,121013,121013,2.1
venues,62d19223807d9808cd4611f2b27f7e77777e,Devanley US- Lacoste AED,pedestrian_ramps,248933,248933,9.2
venues,093b745d78cce003eab53e4c86e1694949e3,Department of Citywide Administrative Services AED,pedestrian_ramps,104987,104987,8.3
venues,2be305bf9a469e5c1f77a5b65b102dbbb624,Department of Citywide Administrative Services AED,pedestrian_ramps,104987,104987,8.3
venues,3e6ce44a9edf4c3b3a67fce29bb69dd0cb9b,Department of Citywide Administrative Services AED,pedestrian_ramps,104987,104987,8.3
venues,70eb10d3dd04a4772efb70d5011144f91bcf,Department of Citywide Administrative Services AED,pedestrian_ramps,104987,104987,8.3
