segmentid,street,fromst,tost,direction,hh,avg_vol,n_records,peak_vol,busyness_level,hour
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,0,258.9642857142857,28,329.5357142857143,busy,0
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,1,205.03571428571428,28,329.5357142857143,moderate,1
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,2,169.46428571428572,28,329.5357142857143,moderate,2
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,3,134.60714285714283,28,329.5357142857143,moderate,3
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,4,127.10714285714285,28,329.5357142857143,quiet,4
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,5,140.28571428571428,28,329.5357142857143,moderate,5
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,6,189.82142857142856,28,329.5357142857143,moderate,6
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,7,233.71428571428572,28,329.5357142857143,busy,7
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,8,266.7142857142857,28,329.5357142857143,busy,8
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,9,276.0357142857143,28,329.5357142857143,busy,9
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,10,285.3928571428571,28,329.5357142857143,busy,10
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,11,306.92857142857144,28,329.5357142857143,busy,11
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,12,313.2857142857143,28,329.5357142857143,busy,12
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,13,313.1428571428571,28,329.5357142857143,busy,13
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,14,323.82142857142856,28,329.5357142857143,busy,14
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,15,302.35714285714283,28,329.5357142857143,busy,15
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,16,277.25,28,329.5357142857143,busy,16
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,17,273.32142857142856,28,329.5357142857143,busy,17
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,18,283.0,28,329.5357142857143,busy,18
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,19,314.6428571428571,28,329.5357142857143,busy,19
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,20,319.57142857142856,28,329.5357142857143,busy,20
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,21,322.3928571428571,28,329.5357142857143,busy,21
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,22,329.5357142857143,28,329.5357142857143,busy,22
31909,VARICK STREET,Broadway/ 7 Avenue Line,Broadway/ 7 Avenue Line,SB,23,319.4642857142857,28,329.5357142857143,busy,23
32759,BROADWAY,Broadway Line,Astor Place,SB,0,191.46428571428572,28,295.1428571428571,moderate,0
32759,BROADWAY,Broadway Line,Astor Place,SB,1,152.21428571428572,28,295.1428571428571,moderate,1
32759,BROADWAY,Broadway Line,Astor Place,SB,2,101.82142857142856,28,295.1428571428571,quiet,2
32759,BROADWAY,Broadway Line,Astor Place,SB,3,70.60714285714286,28,295.1428571428571,quiet,3
32759,BROADWAY,Broadway Line,Astor Place,SB,4,52.035714285714285,28,295.1428571428571,quiet,4
32759,BROADWAY,Broadway Line,Astor Place,SB,5,58.785714285714285,28,295.1428571428571,quiet,5
32759,BROADWAY,Broadway Line,Astor Place,SB,6,97.39285714285714,28,295.1428571428571,quiet,6
32759,BROADWAY,Broadway Line,Astor Place,SB,7,140.75,28,295.1428571428571,moderate,7
32759,BROADWAY,Broadway Line,Astor Place,SB,8,181.07142857142856,28,295.1428571428571,moderate,8
32759,BROADWAY,Broadway Line,Astor Place,SB,9,191.85714285714283,28,295.1428571428571,moderate,9
32759,BROADWAY,Broadway Line,Astor Place,SB,10,195.0,28,295.1428571428571,moderate,10
32759,BROADWAY,Broadway Line,Astor Place,SB,11,211.57142857142856,28,295.1428571428571,busy,11
32759,BROADWAY,Broadway Line,Astor Place,SB,12,202.25,28,295.1428571428571,moderate,12
32759,BROADWAY,Broadway Line,Astor Place,SB,13,206.46428571428572,28,295.1428571428571,moderate,13
32759,BROADWAY,Broadway Line,Astor Place,SB,14,207.53571428571428,28,295.1428571428571,busy,14
32759,BROADWAY,Broadway Line,Astor Place,SB,15,222.35714285714283,28,295.1428571428571,busy,15
32759,BROADWAY,Broadway Line,Astor Place,SB,16,229.3928571428571,28,295.1428571428571,busy,16
32759,BROADWAY,Broadway Line,Astor Place,SB,17,255.57142857142856,28,295.1428571428571,busy,17
32759,BROADWAY,Broadway Line,Astor Place,SB,18,271.17857142857144,28,295.1428571428571,busy,18
32759,BROADWAY,Broadway Line,Astor Place,SB,19,286.7142857142857,28,295.1428571428571,busy,19
