snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,7,71,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,8,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,9,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,10,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,11,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,12,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,13,71,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,14,76,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,15,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,16,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,17,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,18,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,19,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,monday,0,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,7,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,8,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,9,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,10,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,11,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,12,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,13,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,14,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,15,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,16,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,17,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,18,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,19,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,tuesday,1,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,7,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,8,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,9,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,10,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,11,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,12,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,13,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,14,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
